open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-08-15 19:00:00,57872.82,57963.04,56680.0,57047.46,4014.49421,229513909.6991329,255757.0,1682.97003,96204334.1115901,59957.2275,63031.09616666667,61655.69395000001,64057.56520833333,-0.014261617111452352,0.007395069674540539,0.006265476810533434,0.008144308452553818,0.009197157790299995,36.46921935545845,47.117207034420936,-1190.6312076393588,-1077.9494132891928,-112.681794350166,2.6198768370791967,2.548890941195941,False
2024-08-15 20:00:00,57047.46,57133.02,56078.54,56671.06,2541.61631,144119700.0232547,148161.0,1074.93448,60964339.3626755,59940.35113095238,63020.011777777785,61652.092033333334,64054.938591666665,-0.006598015056235695,0.0073072775118678615,0.0062737716476933165,0.008165817466408138,0.009128917019857354,35.24401767771583,46.30980563402744,-1198.9700556066382,-1079.0648109142385,-119.90524469239972,1.5623465611452996,1.6101980225145485,True
2024-08-15 21:00:00,56671.06,57632.34,56606.12,57622.21,1722.38505,98215422.3623333,110886.0,995.35276,56776261.2709053,59919.21136904762,63010.45927777778,61649.231916666664,64052.66700833333,0.0167836987697072,0.00791847411485688,0.006776556350147882,0.008346234196878742,0.009175816326607302,46.19445322623787,46.70954074791587,-1203.6594711093276,-1080.213148796221,-123.44632231310652,1.0478866633010602,1.0900643172156788,False
2024-08-15 22:00:00,57622.21,57885.0,57382.9,57617.36,1824.12623,105102853.6241665,95482.0,747.86274,43074404.625585,59891.14803571428,63000.737666666675,61646.475875,64050.48635833333,-8.416893416618443e-05,0.007862460465632954,0.00676328433791976,0.008346211952588634,0.009171966787294306,43.01092255748758,46.564575320417504,-1208.2929202078085,-1081.3936075189085,-126.89931268889995,1.1316680633347298,1.1523807181997356,False
2024-08-15 23:00:00,57617.36,57824.46,57484.54,57541.06,951.61401,54846683.6098026,56652.0,440.1351,25366266.2851357,59866.47583333333,62990.31693055555,61643.70593333334,64048.498433333334,-0.0013242536624379353,0.007858711106357334,0.006648879430449483,0.008282505940590646,0.00917072653300942,42.05594869607379,46.44990482442819,-1213.1366891244907,-1082.6078294691906,-130.52885965530004,0.582278281088936,0.6006064906340285,False
2024-08-16 00:00:00,57541.06,57673.8,57355.0,57469.99,1048.25626,60255725.3666326,62508.0,555.46866,31932836.0151559,59844.19005952381,62979.156625,61640.779258333336,64046.366758333344,-0.0012351180183333144,0.007859380759562587,0.006589741165702134,0.008072024922495102,0.009163661783624924,41.90066599225941,46.61297585910855,-1218.169088954608,-1083.8572419990103,-134.31184695559773,0.6344133612578571,0.6610599505800493,True
2024-08-16 01:00:00,57469.99,57616.0,57098.62,57540.96,646.17641,37039620.4664977,54122.0,306.67585,17581042.6223939,59821.219583333324,62967.866027777774,61637.843383333326,64044.2878625,0.0012349053827920287,0.007870864171926976,0.006595900754592319,0.008024547713692463,0.00916201069040327,38.404915299273306,46.75403232252186,-1222.8596556295888,-1085.1383702352368,-137.72128539435198,0.3922745539307838,0.4073124172194283,True
2024-08-16 02:00:00,57540.96,58517.47,57336.0,58199.99,1557.25516,90342769.4397764,102474.0,875.26879,50771016.5938776,59803.15101190476,62957.570375,61635.485466666665,64042.389520833334,0.011453232618990006,0.008280287536293132,0.006802227401262318,0.008109009903978186,0.009181581524162718,44.82321468303861,47.19610326121095,-1225.0239098216043,-1086.4276378811942,-138.59627194041013,0.9451823577404534,0.9800433930839191,False
2024-08-16 03:00:00,58199.99,58237.31,57801.0,57890.0,894.93645,51964651.9240559,61680.0,473.33675,27492018.1943015,59782.50583333332,62946.72084722223,61632.862708333334,64040.30452500001,-0.005326289574963838,0.008368446003274268,0.006813530643880895,0.008112236296853693,0.009182943645108388,35.6931580355605,46.94322679239302,-1228.2924717490605,-1087.7351478707599,-140.55732387830062,0.5475326856702325,0.5629100158722322,True
2024-08-16 04:00:00,57890.0,58313.16,57800.47,58309.99,894.61517,51917423.7584318,52709.0,544.2531,31586050.280207,59768.16047619047,62936.27638888889,61630.52601666666,64038.550291666674,0.00725496631542577,0.008440137605960804,0.00686532963274179,0.008133254900733734,0.009192009896186,40.53036657639489,47.17821132884205,-1229.938288725134,-1089.0457758970676,-140.8925128280664,0.5495123520213928,0.5622040653535698,False
2024-08-16 05:00:00,58309.99,58350.45,58122.95,58196.01,402.70872,23452922.0515697,38892.0,212.28244,12363820.3353975,59751.535535714276,62925.95972222222,61628.35144166667,64036.707916666666,-0.001954725082271458,0.008449567491841566,0.006851096334877265,0.008132296888173875,0.009187822139925443,36.9326660936421,47.28457557107094,-1231.9643013368113,-1090.362997329692,-141.60130400711932,0.250916688335593,0.25302523018364576,True
2024-08-16 06:00:00,58196.01,58666.77,58059.73,58527.59,1113.53338,65053799.6188565,71573.0,652.87688,38144720.6328393,59737.473511904755,62916.17044444444,61626.50609166667,64035.05025416667,0.00569764147060936,0.008547253330689708,0.006913827885398064,0.008149298772084762,0.009189445754359869,41.401939460776745,47.296256507576416,-1232.7089571916222,-1091.6749416602167,-141.03401553140543,0.6833214518279336,0.6991285088805913,False
2024-08-16 07:00:00,58527.59,58562.97,58325.1,58456.99,833.49962,48708859.5943952,52700.0,363.18674,21223186.2868372,59723.148630952375,62906.72459722222,61624.558575,64033.48733333333,-0.0012062687016498597,0.008416967754037339,0.006912599941442915,0.008142404516280727,0.009186135976168705,46.04328529113946,47.400746526832094,-1233.6814558804326,-1092.9837574594815,-140.69769842095116,0.5115298244404202,0.5233553129910327,False
2024-08-16 08:00:00,58456.99,58600.0,58327.99,58360.0,495.81746,28991062.1466167,40257.0,227.07049,13280035.1037931,59706.86452380953,62897.252888888885,61622.47024166667,64031.81400416666,-0.001659168561364499,0.008418348273809821,0.006911448043165143,0.008144108172442028,0.009178470585822836,55.56362573259698,47.150191084909274,-1234.9776568063025,-1094.292456992632,-140.68519981367058,0.32064804353117426,0.31136391118182977,True
2024-08-16 09:00:00,58360.0,58683.47,58258.52,58672.51,789.20778,46159435.590764,46746.0,451.78742,26427251.5279182,59694.439047619046,62888.003625,61620.29501666668,64030.301712500004,0.005354866346812814,0.008101416767565813,0.006962715145155791,0.008161305589135071,0.00918338821084769,71.02040921920323,47.337767136002974,-1235.070752397267,-1095.589952802813,-139.48079959445386,0.5294949906874493,0.4953841400783359,False
2024-08-16 10:00:00,58672.51,58672.76,58300.0,58433.95,502.53949,29365689.7429663,53495.0,174.86552,10214724.8775638,59681.54583333334,62878.71741666667,61618.06496666666,64028.6283375,-0.004065958657640589,0.008137761358667997,0.0069783614638959405,0.008166520324811596,0.009182921614856657,73.6466384266426,47.11331261806,-1236.0230990920827,-1096.8842675151566,-139.13883157692612,0.3559154166359363,0.315363286597634,False
2024-08-16 11:00:00,58433.95,58625.56,58218.71,58400.0,663.19096,38734891.7013236,53623.0,309.18611,18062714.591096,59668.12178571429,62869.93445833334,61615.73495,64027.02692083333,-0.0005809978616881928,0.008042826016453541,0.00697839282983004,0.008153495246297177,0.009182638618213558,63.83785764863709,47.14382375686952,-1237.0647646919897,-1098.1762536642518,-138.88851102773788,0.48556633693556406,0.4160826307764673,False
2024-08-16 12:00:00,58400.0,58509.95,57526.31,57868.13,1989.47459,115244369.1427078,142508.0,928.07283,53762129.8258466,59652.146428571425,62860.40308333333,61612.84015833333,64025.20602083333,-0.009107363013698633,0.008239124025616997,0.007040470457203441,0.008181760458328285,0.009193682228742516,53.756977758068395,46.82631159505783,-1240.0472933113488,-1099.4838208499393,-140.56347246140945,1.4237370829731817,1.2465175206286214,True
2024-08-16 13:00:00,57868.13,58915.18,57750.0,58343.66,3043.10126,177621541.6594606,219810.0,1489.47319,86913994.6091189,59639.60863095238,62850.96101388889,61609.80154166666,64023.496041666665,0.008217476528099343,0.008170472427783978,0.007137281263544502,0.008223275934065563,0.009199169255439866,60.739652413143524,46.87055184987149,-1241.2030732448911,-1100.7899890747776,-140.4130841701135,2.0626797979013864,1.9054060846203411,False
2024-08-16 14:00:00,58343.66,58472.87,57861.99,58018.86,2012.59046,117012304.1471369,168578.0,835.19121,48567947.9492898,59625.78595238096,62841.22041666667,61606.708933333335,64021.60389583333,-0.005567014479379684,0.007300514613014789,0.0071560470914911415,0.008159297891071131,0.009041264403204156,56.877466888869435,47.626887708731175,-1243.528085815713,-1102.105547570086,-141.42253824562704,1.4405929990474569,1.259284625681206,True
2024-08-16 15:00:00,58018.86,58223.04,57647.05,58071.06,1203.27113,69731969.3625591,108706.0,574.43081,33299744.6905988,59615.43375,62831.98020833332,61603.78815,64019.85305416667,0.0008997074399599292,0.006464427618641381,0.0063587343483583894,0.008016566149822147,0.009038413617521095,56.67366639977036,47.5271248488386,-1245.6078757691066,-1103.4281496733029,-142.17972609580374,0.9576403954459712,0.7529057916810389,True
2024-08-16 16:00:00,58071.06,58728.39,58000.0,58563.18,1350.36722,78899064.5268131,104815.0,696.29772,40689209.9757611,59604.30595238096,62824.092958333335,61601.16199166667,64018.23585833333,0.008474444930056446,0.006421586178844632,0.006480677315076616,0.00806189081193076,0.009050474236622866,54.77295008502711,47.81282680586779,-1245.8081883058767,-1104.7404080938798,-141.06778021199693,1.1281891600044374,0.8441317050279147,True
2024-08-16 17:00:00,58563.18,59360.23,58385.13,59215.85,1703.01485,100152304.8675551,128502.0,1027.71325,60441323.4622382,59598.462797619046,62817.06104166666,61598.973441666676,64016.828220833326,0.011144715843641073,0.005818192392209932,0.006678003360019636,0.007697179671791118,0.009069940920271798,65.98430322977322,48.217530548669416,-1243.5506857958899,-1106.019765492055,-137.53092030383482,1.4239673329591274,1.0633550250852664,True
2024-08-16 18:00:00,59215.85,59570.01,59081.42,59467.0,2045.24539,121443398.7743209,122625.0,1104.94183,65618879.2897772,59593.41976190476,62810.065208333326,61596.96061666668,64015.55802916667,0.004241263107765958,0.005841208129455475,0.006664401354568919,0.006763961211417214,0.009071585745457609,64.54074515333632,48.42530616178559,-1240.3540590330813,-1107.2578695799907,-133.09618945309057,1.6944574687414342,1.2750456114161466,True
2024-08-16 19:00:00,59467.0,59817.76,59410.25,59683.39,1865.31626,111302400.5655258,116989.0,1026.09174,61231845.7303645,59587.47910714285,62803.256333333324,61595.488441666675,64014.51800416666,0.003638824894479198,0.0058159275203612144,0.006682543291237555,0.006772781075302095,0.009071146152741785,68.22358683826191,48.64548188793796,-1236.3571839712022,-1108.447725012168,-127.90945895903428,1.4890296744918106,1.1645886680170365,False
2024-08-16 20:00:00,59683.39,59715.69,59184.72,59257.06,936.40681,55634101.7531534,68948.0,361.4103,21467334.6228292,59578.61660714286,62795.96015277778,61593.625066666675,64013.554274999995,-0.007143193441257356,0.006122589203834269,0.006748208814637062,0.006737061493320455,0.009079273546253241,58.7347659178048,48.4609101503043,-1233.9594155190207,-1109.6045147864245,-124.3549007325962,0.7508593754188735,0.5911749444054684,False
2024-08-16 21:00:00,59257.06,59314.91,58950.0,59023.98,560.59915,33136961.410589,43436.0,271.07966,16021065.5969973,59568.44976190476,62788.60734722222,61591.53168333333,64012.52845833334,-0.003933370977230344,0.006244445708539272,0.0067679373290394805,0.006728180943735503,0.009065135722504915,56.53492848333972,48.639742564590456,-1232.4256883235503,-1110.7365071692552,-121.68918115429506,0.45106498126278577,0.3553798494922517,False
2024-08-16 22:00:00,59023.98,59178.21,58966.55,58966.56,422.90519,24988696.592955,38899.0,237.95049,14060311.3506272,59557.75321428572,62781.24256944444,61589.30380833333,64011.57660416668,-0.0009728249433536007,0.005781178262896552,0.006740590770517363,0.0066006670111794594,0.009050065731654506,57.055353163137546,48.88371611042945,-1231.0937828894675,-1111.845790816446,-119.24799207302158,0.35654591082618664,0.26818158784073093,False
2024-08-16 23:00:00,58966.56,59047.21,58703.99,58874.6,636.81427,37500936.1286085,44944.0,264.60646,15587429.3806164,59546.06636904762,62774.001749999996,61586.94391666667,64010.61059166667,-0.0015595279765344694,0.005635048993847319,0.006720337004146291,0.006543232570917097,0.009049820767419246,52.47778952092059,48.78923809858702,-1230.0901938035167,-1112.9356009822254,-117.15459282129132,0.542796046744732,0.40410037267653703,True
2024-08-17 00:00:00,58874.6,59259.9,58785.05,59187.25,629.17488,37124712.5139538,52135.0,394.2168,23267084.1612132,59538.00285714286,62766.70134722222,61584.966625,64009.68861250001,0.0053104394764464935,0.005534762724447339,0.006760127065329627,0.006555465631817342,0.009048888736336597,59.07126961648508,49.102114838217595,-1227.9063106592512,-1113.9952388594331,-113.91107179981805,0.5424206881971974,0.39954585600317427,True
2024-08-17 01:00:00,59187.25,59389.18,59120.08,59248.49,520.90864,30855664.6125314,42561.0,303.2701,17962588.5043389,59530.767678571436,62759.15898611112,61582.59704166667,64008.72923333333,0.0010346823006643913,0.005497791905809122,0.0067190588640418415,0.006552803012000961,0.009047071935644933,60.150834687192635,49.03210361658299,-1225.4894503391406,-1115.022835278601,-110.46661506053965,0.44680629055030324,0.3307768225229287,False
2024-08-17 02:00:00,59248.49,59339.72,59110.79,59146.36,300.25744,17777736.6895672,34912.0,146.98993,8703825.3846174,59522.494523809524,62751.443722222226,61580.44345,64007.67995,-0.0017237570105161915,0.00540741958206682,0.006683997638764579,0.006553848055114689,0.009046972727194024,67.04456658852648,48.93489647460974,-1223.4498232670521,-1116.0221623568357,-107.42766091021645,0.26685158616018606,0.19065345094950378,True
2024-08-17 03:00:00,59146.36,59178.0,59000.0,59158.37,319.61718,18881282.338895,27188.0,163.44792,9655077.2703888,59514.87863095238,62743.51773611111,61578.21861666667,64006.62910416666,0.0002030556064651634,0.005392630145689799,0.006396069703351384,0.006534723669119334,0.009038090927415931,62.39611703665381,48.729148504151496,-1221.3590170142634,-1116.9930089435402,-104.36600807072318,0.2906955800827297,0.20293762760904605,True
2024-08-17 04:00:00,59158.37,59263.47,59083.9,59216.74,332.94374,19708323.2621083,27711.0,176.10717,10423416.9756279,59507.755119047615,62736.07709722223,61576.1072,64005.6731125,0.000986673567916041,0.005366415073605259,0.006379985736630066,0.0064901367745913525,0.009033740469306073,69.83428927185301,48.9065610987974,-1219.045116253721,-1117.9335813611456,-101.11153489257549,0.3050758722497251,0.21151600597973902,False
2024-08-17 05:00:00,59216.74,59247.03,59150.18,59163.17,231.1869,13684139.9830162,20093.0,94.64363,5601715.2257364,59500.6581547619,62728.30820833333,61574.07316666666,64004.66609583333,-0.0009046428425475428,0.0052648348209771295,0.006382129643343449,0.006490045354116543,0.009033085949493896,68.07476771628785,48.821367523278134,-1216.9268883763434,-1118.8459620709632,-98.08092630538022,0.217394053715024,0.14697479192178997,False
2024-08-17 06:00:00,59163.17,59220.2,59141.96,59158.18,194.9654,11537256.8188242,18482.0,102.89931,6088839.9665103,59492.92113095238,62720.194555555565,61572.02084999999,64003.64200000001,-8.43430127221989e-05,0.005160132612210017,0.00638002393398198,0.006475882628250856,0.00903224357840763,61.740516819523634,48.75519018517042,-1214.8216665617729,-1119.7305307759475,-95.09113578582537,0.18602369026991353,0.12397494894342005,True
2024-08-17 07:00:00,59158.18,59261.21,59051.98,59248.0,347.74849,20576306.4157119,27125.0,219.35046,12979419.6667115,59483.43303571428,62712.666777777784,61570.269174999994,64002.80651666667,0.0015183022871900764,0.0051555796095717485,0.006378408541730178,0.0064343335172799285,0.009031552457229306,50.815530335699215,48.87361688518751,-1212.37663352464,-1120.584411907272,-91.79222161736811,0.33686914515523225,0.22117716063260806,True
